y1_qpgp_eta1_1,y1_qpgp_eta2_1,y1_qpgp_eta3_1,y1_qpgp_eta4_1,y1_mu_SYNTH,y1_jit_SYNTH
4.054271162831869,74.39665661129284,41.61867153669608,0.513397661843811,1.3655817910741082,0.5480206540671217
4.925866167257042,95.03034281321476,41.61370936739166,0.6589769497885943,4.207380162194596,0.5156922270283523
3.1265728344349704,66.21082984512398,40.55711286793097,0.4016497242889791,-1.7140089620918282,0.3298115292292965
5.248451534479195,90.78274371484267,40.178198537230976,0.4371033726674049,-1.5235634263454116,0.2032985263071154
3.5529956343144833,65.72048322551143,39.27131026069528,0.40818483845780457,-0.9028617179574301,0.43622979883389496
4.454528483567505,78.49737566804656,39.31199344552698,0.37688592137294785,-0.41961581711305307,0.11205231903003172
3.846426981188952,73.7383832252807,41.210973430939,0.6503592518793717,-0.26145031003958685,0.6746130474004483
4.371254028934026,85.31173897988157,40.22446360539148,0.533387186150644,-2.9882051183342773,0.6316201957937267
3.2490510056542323,56.13630296435907,41.2792125534274,0.4286485726007743,-2.7008003503145748,0.35307748496180447
3.899857149650834,75.50649360638441,40.527490334834155,0.41000471200783506,0.2419518041725386,0.18118810534369606
4.581928552132616,84.59322208156361,40.299359300170586,0.5099822149740247,-1.5484073603066797,0.5371198042274267
4.440995711785063,77.47913761379262,43.55960167768535,0.3853558241243889,-2.912229510973659,0.46093277807156774
5.068414525534927,82.82109671901974,40.898421022862635,0.6300743152118113,2.8602541873404324,0.24071863357936427
3.7338912953586156,88.01765641996639,40.07642448882047,0.47977235761559095,2.0363659287474167,0.5524445204325019
3.007136664088552,64.47210359928638,39.57099745172738,0.42787321019328384,0.29492992114910344,0.3445937884435104
3.2397314544810687,59.1850411958552,39.812831910654616,0.41958379468164725,-1.426312342810089,0.5946758999405958
3.1730131948391835,63.2796870120097,41.51863470601255,0.35050450600063887,-1.6281225598276912,0.07581248651881173
3.4437901077569073,47.637020717400006,39.278749166869815,0.4606052645744733,-0.7918704854143108,0.6350357533465831
3.408648149413458,83.33936621967888,40.852390070917245,0.5036985024773174,2.423285818848223,0.37498422868673487
2.763469325974014,74.70142646343922,41.179946108487044,0.3541539511835679,-2.363769443418624,0.18248983414957082
5.878099496191532,85.21230917358922,41.25793269615581,0.6594160373965874,-2.0181739259058045,0.5383834442541253
3.3345249573416664,63.84274830291511,40.521165988289475,0.4540634467931341,-2.4877283512381174,0.393483053982397
2.6469585280743497,72.29946635415159,39.955453905212124,0.3855837682897162,-1.1985665994277426,0.18003806709908055
3.6142355282503327,73.37981988689407,39.3513323960427,0.41231439276455195,-0.2938569941634963,0.27464045168611156
3.058940957077526,58.85134782219403,40.17970360291716,0.4564253274383124,-1.9400185004005763,0.23661704169892042
3.9340267173589965,70.2821148748913,40.40715912702094,0.5567519277209795,1.0227340643314609,0.4877462263588843
3.681604981040549,74.3266973767524,41.28956903679728,0.4582470591001349,0.6494611400094747,0.3457711742432289
5.052956605708696,89.35642955571859,40.34802790060276,0.44108969747333693,-0.060505942180679284,0.2153656872569291
3.162078780662846,65.70644536539089,41.336540851636464,0.49947402909630817,-1.5998947993628363,0.40268149285283306
3.883122773340955,92.14027069676168,41.354643232680125,0.5875022606553078,1.6475454802082723,0.440994131456281
4.471290099474262,86.334687387006,41.38980819084867,0.5715173835560592,0.5854878286253875,0.321759382003434
2.772946208266615,60.6921547096713,42.484706374173335,0.340557973991982,-1.265051023865496,0.4539652570977566
4.569102196075234,86.45205485079207,40.61308322009835,0.5390092721404629,1.1953155665052346,0.5943295194491988
5.7312111667306995,112.99183328636404,40.90769700133358,0.46197204065350495,0.7961778109703115,0.47591063426370744
4.907028614598224,79.02817965601668,41.23930866344417,0.6831378675458933,2.486842174963117,0.6917787157097771
3.8806440353718115,80.75069927675834,40.88892874553557,0.6121743417827797,-3.730790027412821,0.43850891374246626
4.885004999502638,86.86215532345852,40.85102375498308,0.5033888733661599,1.0180113145303178,0.05737202056614882
7.350447195807451,91.57411238970224,41.67796022231971,0.6813484021018023,-0.28485957745762036,0.4219573347248408
4.773466209672063,83.55375660037586,40.8173761428162,0.5772379018258587,-3.4089109108751643,0.34661799961568296
3.352857224264053,75.47539140190527,41.88299212309496,0.4260332182495433,-2.7036992008066845,0.2816231998193749
3.9523402125057725,88.07837885055613,41.08560631948365,0.44948578827919444,2.6549598606636486,0.5283019882699803
3.9552425011727625,75.58664271845228,40.74985099170591,0.47132406255167936,-0.4931201666160856,0.25595520746324685
3.4649517866324246,67.7359479409927,38.97206598377749,0.3380113545022972,1.3067375338707006,0.13336367329168125
4.0115772233022895,78.49061027724859,40.28303192738914,0.4216709475624872,-0.30553865299475724,0.2107019837820376
4.346737206281521,80.04787759518055,39.393712086376304,0.43516456708813644,0.5209701289516282,0.36814039202399673
4.078106337900159,68.99306458914799,40.22467135270455,0.4847723848513942,-1.6392723033926924,0.49097092062502107
3.8128469574765487,73.72966577021975,41.317983308491755,0.48808581087069963,-1.2565086736439337,0.570861678481307
3.065812505346347,74.89424305554448,40.312012171583135,0.31786280391118904,-1.7077079789847094,0.29464606659355147
2.9966469287285578,76.08999203437064,39.95622885970533,0.377567202419322,0.6615692064510359,0.07595367105869415
3.4568138053419153,64.8934335721633,40.132682960616116,0.33265832366190046,-1.9000287698992082,0.10371341868860427
3.032810139036445,75.28801754012741,40.592229419222896,0.44537056762603716,0.18869661827379325,0.5622560962795649
3.254230332990575,71.69467716630118,39.89355332399922,0.368194958214113,-0.31351975263959275,0.2720127209500206
4.195063534250372,75.90519194343331,41.18990229946533,0.5165730418634057,-1.7291005320574833,0.7477193275615084
4.154375402670431,73.38195517078435,39.09818378497799,0.36485814967300306,0.3102066663394325,0.16627666520653944
6.373950072660935,76.15018715852676,42.556229948934316,0.6480962293776119,1.5558136649801675,0.5080950712963668
5.011178962549096,87.93202759551306,41.121883353706586,0.4614921261681474,-1.397827078938695,0.31186339664891755
3.5391577931070963,75.7799373847451,40.90071568175432,0.42567407335595736,0.034910598438608886,0.2986176381674536
3.731770759838228,65.51728377875233,39.67799577347743,0.3315203983152337,0.3417618220565881,0.17469708987237534
3.214744026239374,57.2415698500476,41.10496012317843,0.37890146443143113,-0.10266113764889795,0.5064544978355131
3.3742604387023536,72.46773537386417,40.29423753889504,0.4360761576520191,-0.1443930228601964,0.4581732633698465
3.854660881891717,85.55789044519713,41.739792495135994,0.49613718824391345,-2.5952799755357923,0.41243498685493474
4.304799153342682,89.89224800373893,41.9089183988909,0.5109473138632061,1.0855909659132195,0.49750292500995563
4.698182973144357,81.77723275396494,40.64460138143766,0.5182149120940329,-1.0365824284406973,0.3623532354270796
4.3580636952517,66.67841691166691,40.83664796024684,0.5133551065837355,-2.952083164070416,0.5265354563170863
4.903547710972277,84.85500252330473,41.499939285715456,0.6117276756390015,-4.6624227049949205,0.27995261967394464
3.1697362018979285,91.24414883025497,40.78187888904087,0.43390802066756523,0.5032139006552239,0.46169112924205846
3.7146222281690533,63.04151332542726,39.63140001729388,0.5396704621528599,1.1548910812035604,0.10726107194596239
3.9057852140210807,86.64466691918918,39.7021581129292,0.36040364011315634,-0.8330898507715307,0.34767708186864804
2.9038381538066256,72.27652322989925,40.55189601122184,0.4841068239502637,-1.2535741900637785,0.549766422733845
5.307727976245594,70.12125878384474,42.18667099240839,0.5537298403386413,0.2909672541090025,0.387992478530417
6.526774566476203,93.28025454750949,41.81083401947057,0.7104470441361059,-1.5442682317373517,0.483717864864124
3.6802212323585595,51.380943701755406,42.05323624518796,0.5561478999101521,1.46551109228135,0.37925661418369383
4.482005934560942,81.16504924991929,40.6639323961665,0.6209314560571882,-1.7366774837518477,0.5140576332801914
3.587908587630679,66.90409078546635,39.4551732074363,0.4124367970833283,-1.8549299548605909,0.4534603874262356
3.5323115408235175,89.77177421427696,40.70311608779062,0.3741584954011516,-3.387586082461521,0.5031714260413906
2.9378239415882437,68.69555783578392,40.46603436788063,0.4536925384084569,-2.0631855529078287,0.4824123956823156
2.9732085541608373,63.97904219447663,40.60935302464911,0.4815145683542924,-1.8342317973721887,0.6880038108289173
8.847201707334062,123.02587350127497,39.54281294765765,0.6001710264066328,1.91818450271224,0.542003701863165
3.365421410165636,73.47623347546327,40.30103252442267,0.40854248290082273,-0.48876458667832523,0.5282036849773161
3.8794448008014615,100.47815972680564,40.02967092728028,0.40884389509936686,-0.21927591641301447,0.54005199284164
5.297040772873228,70.19148622241688,43.42045911281531,0.5395564355373164,-3.0963900381004787,0.5551920127213579
4.9267513663564575,97.14868656639581,41.092720854101366,0.5659533717345626,0.2384531318813412,0.5258021686460503
4.700051974122566,78.71193812611763,40.65218235061991,0.4401015184254721,-0.8719840503328111,0.5749420238564222
4.175441141726492,78.4589342843291,41.82817364972575,0.5718487188992927,1.561082276392625,0.8619064149235114
3.3613852720516264,77.80165941714712,40.22129440376664,0.41728691331502427,0.7204480669564255,0.4847660291839578
5.64711701892877,85.34906562293536,42.774888238380676,0.7252605140393149,-4.863302110361982,0.45514981905867397
5.036272197375903,90.35167206978494,40.30936582093942,0.583901320586792,3.780826419961242,0.7511724241533416
2.9176360788104536,65.20734162236545,40.519671951755065,0.47207218863756467,-0.7202616386821727,0.3961933405046634
3.2334133146101274,56.12729500043747,39.80187337522415,0.39911352920320314,-1.8127463360668514,0.08700012787944014
3.6303820751036873,66.23112252466227,40.03385458721358,0.4895373955986525,-2.235398303088674,0.05742507550181815
3.618062228488117,63.29650772339788,41.64364522458045,0.3839496604509439,0.47305328411862035,0.2932815986843613
3.824931500500577,68.51532557124807,40.545407956596044,0.49265762329326523,-2.544906114519282,0.2856573180422456
3.00286879430481,67.7645043554558,39.26929697105284,0.35580284570827736,0.4963887592394265,0.07586739020942548
3.8865329899456698,51.77764433870635,40.27594540616697,0.48409771887270997,-2.9298471993503767,0.044332852398819574
4.639635353154452,83.08907747167791,40.14393947003034,0.5462551382613892,0.8317449975443925,0.3079731698570144
3.102750111410675,57.468421631962414,41.14448210034646,0.4479599270915939,-1.8860831961737556,0.4180783650072338
4.369939571657069,85.48678825331513,41.01323853688275,0.6010350582525243,-1.4018860717250181,0.48215018384725916
4.833696576506991,77.19583417277377,42.69304998771045,0.4446854329747731,-0.16617080224340164,0.3505142212076104
4.644935160203588,89.85548733000897,40.267426964592076,0.49879474744393554,-3.076965904935559,0.5455759295515076
8.020594484627523,118.87442289957903,40.00354209853715,0.7586255848003491,1.478284374186984,0.7104005032242688
2.8206117996617186,66.2991561268322,40.569087369310495,0.36371366076404305,0.18866765581226375,0.40522372805386875
4.418221420404717,58.91847757559529,39.7061972605259,0.5335854761150944,0.10955224482456138,0.4368130557623699
3.3510003182641546,74.1612097715998,38.997456715736,0.3894522365890411,-0.2254481082188473,0.1254460161288805
4.238094899587431,62.43159394913761,41.58354866787742,0.6485395496000955,-0.9429748804270126,0.7267337959785751
4.157759096388846,83.70040542134812,40.18994406993573,0.4361763851152194,-0.6460036530618112,0.0983702201697157
2.9837237915163537,61.906690579375535,41.39073028666577,0.4182979978405913,-0.9373573161708499,0.4794631007353852
2.705513741341687,51.91810951608547,41.24832492751191,0.31667091751531645,-0.6903232628665545,0.19763697424243556
4.4342136615934455,74.14775300111413,41.82122670047659,0.5723673621770404,0.5974455141836366,0.33469537395810217
3.442962707598249,64.53888172310128,38.31376333999201,0.37304287643034156,-0.5566183213712215,0.23946476114644394
3.542954001999014,44.875696807700045,35.28607237593626,0.4340849640881113,-0.227174677837926,0.3276025962417641
3.5141357836104126,70.54360463984463,39.958896683174565,0.47540210352161216,-2.797921807984478,0.36585165335878694
3.9539273163030177,83.55818667182737,39.27251163026528,0.37695794717762415,-0.6833368916522655,0.041719918536637805
4.478300427943294,60.624900467599986,44.40671231607143,0.5326035590628604,-1.401277876017339,0.59982496463067
4.22402947372366,79.50701422718925,39.17306747898752,0.39981426159472144,-0.18461704198011475,0.053130237917713784
3.8047316394802912,51.371592819526946,39.25924303582669,0.45156804559654284,-1.048007618685478,0.23150543593842487
3.033178696945253,52.6860166184229,40.511344561643845,0.46910268583045206,-0.24120705802379305,0.3719730925852485
3.342599197645999,58.1145233779962,41.00880077865169,0.40819754540913,-0.14127060610344166,0.31010505970108176
4.598131602074067,73.96553003154908,40.304201620165244,0.5376721465064812,-2.528084631611809,0.2536708155869366
3.32633407119688,66.59955978527532,42.644009354579225,0.4466861101866611,0.09697059985110101,0.5303117998704058
2.556297604858167,65.78678215692969,39.40307079681659,0.3280280783862608,0.7902304185576856,0.46245976206235134
3.628935983560726,75.98761352329674,40.44377228915168,0.5084447399532646,1.4833935817643091,0.3950902148752666
3.4958567153000715,75.42272124014289,40.26479699513735,0.4616472291043461,0.8725165497739766,0.04746137377914068
4.398328718326144,77.7260755968525,42.774638105767686,0.5307742820983031,-2.531585458377698,0.41075623177417503
3.0339886275299977,69.23621974919052,40.95590578536467,0.5194025371061475,-0.9558333201677129,0.4291631517888837
4.211074080337561,73.29541359832808,39.45068480595405,0.43792246863581885,-2.1028211664214336,0.07433436715870179
4.0293557740438715,74.52773299393162,40.50363950835511,0.5192317280727993,-3.2150274102354945,0.3369675388892474
4.182901689570427,101.51189578408932,40.61114783242207,0.4686535369360178,-1.0564653844609353,0.5054667658292954
3.742258778502323,72.08984446441,39.08190340143523,0.4446486537158587,-0.8515230339465489,0.2969308618830901
3.9128105326071405,55.14794235821117,39.54279979061758,0.38451566669261317,-1.4251304572893027,0.4555606227608028
2.8143484608496157,59.536561259474794,40.440581525773844,0.35090890372749917,-1.7244263118862992,0.3197788407675857
4.043206716158354,79.95872807468591,42.15429536134934,0.5530333993003065,-0.727359650058661,0.45994582046752747
4.256323839398286,68.83536588879085,41.58107878656221,0.5338348999915298,-0.3693231671504389,0.3694157383712739
5.324192459658129,103.79469651178613,41.71820829924565,0.4478036734944331,-3.0700226678305906,0.5064098681320643
3.918589265292239,77.15345862050832,40.75267667699782,0.49394176371478543,1.387209953674608,0.0452877149661812
3.4518697872569715,85.57261747332811,40.61769228292746,0.35705973219676246,0.9468564956614056,0.4581864617102275
3.9561824401320815,67.36731657602044,39.402886222556894,0.5029576399168296,1.3261224635397255,0.4061650262781753
3.0289584065975648,56.02424371521367,39.432221430236005,0.3653497654583999,-1.7850569587471412,0.06747257475262469
3.471910783492214,83.80419300773534,41.519466739644315,0.48698456424221753,0.6999355596474537,0.31087336484336026
4.771590788367683,72.53961895373972,38.49095262308596,0.45539035977066683,0.13882970790817417,0.3112204413069784
3.4046630602467607,77.90400273667228,39.606131235572605,0.4574483684845987,-0.7907176209135773,0.5184052156672144
6.24097460988179,81.9975807096134,41.735054139116286,0.643718452083256,0.5467952145718229,0.4974464256550956
3.346981294609585,86.15413286305576,40.811262395563915,0.5111488778801924,-0.9937669469381962,0.2761134073378408
3.134539892496573,69.60890712068111,40.2091756954871,0.3710762667631934,-1.0844029303919118,0.4103275104087987
3.9029105936163604,67.94481520974247,39.80161318472018,0.505758794740968,0.21574667233155154,0.3869395196100997
3.8966553170823572,85.78994751372115,39.03428036764124,0.4168553547853656,1.481978295524458,0.40032352614874783
3.0577198408940505,64.28409646267535,41.8831242079344,0.42040257963618166,-1.984788664067901,0.5588902538899038
6.633926987664464,103.46231134410397,40.57176734799636,0.5927724991202008,2.669003630305138,0.4220997265952546
3.545893969320093,72.84534658768445,40.622202755199,0.45140500824444163,-3.0658166435787084,0.3568501866420164
4.544254257660184,83.61937025706256,42.64340538205408,0.4355071073035647,-1.9134937382742194,0.2359633980424495
4.423001900909641,83.19976167337339,40.653205463088085,0.582717693642109,-0.8704020151717984,0.29750522894143927
4.377207761063961,46.98407950191141,41.19521515605685,0.4489128712731802,0.15928850099499847,0.4100892674229751
3.2500559290146445,59.61811758839431,40.77188748368426,0.5267134751498846,0.12838833155012175,0.416891864922036
4.222101312167721,80.23042365824828,41.05119570187361,0.5213581592467957,-1.6158991524447437,0.5504490442940209
5.160874993503382,80.48024596515273,41.75642067452118,0.6524841985340604,-1.3589719520613919,0.42124317230131153
5.079518824541168,80.24719699820201,40.09170915441346,0.4775445886303605,0.18274607150361,0.22226207908815668
3.6510258730362257,53.80021556343815,40.05063382503405,0.2860451525399246,-2.2132830703670123,0.06888664512332578
2.636427443662672,59.1111413605518,37.639308334512144,0.3787051563743441,-1.6449515151236156,0.23487166665427872
4.953279892007522,79.47810930335203,41.23401948568856,0.5392941773975305,-7.266092238105716,0.6452371164909875
3.018509931587868,53.782074604917,39.765019912491496,0.4399093413155008,-2.0938062582735864,0.30886803402630186
2.628683079385196,60.69849544436245,40.51261784771592,0.43286673425666944,-0.13800555835647899,0.10167347854666002
4.5072862148740525,75.02959557109718,42.40277491957481,0.5880192629453038,2.069238824039047,0.4664073009552495
3.264489582713917,61.987046755350356,38.963266198403176,0.35939663411748507,-0.5775176777752886,0.039091645414674525
4.47722905336551,73.17107765789672,40.86671411191598,0.4921125950658422,0.8803341500912403,0.2796886274328597
3.0488107096204917,63.47107059618274,40.83336311613234,0.38208111317825616,-1.912554924055316,0.6818843799103235
3.974447967688987,77.72135582326229,41.72230681913934,0.5914241530304087,-1.7590390200949741,0.6716931094605867
4.280391872752324,70.23453813377793,41.929936866314215,0.6212157882549526,0.026574083782538338,0.5547257974105716
5.14307771484158,106.44189401902005,39.24315357465024,0.3781744302608425,-1.3331903161971468,0.4781979756171724
3.575490658099679,65.91514165759804,39.794698646155695,0.41332280909143865,-0.8646076351408905,0.31180843247637174
3.593554326625178,70.74515987684975,42.45439483438748,0.4489833980776562,3.1602657713978584,0.7195142277008529
3.787500451550228,57.58660314686031,43.53622363390926,0.6363110879602547,-0.9979089536685226,0.44714106171475276
3.647947902875451,93.26572115507155,40.340355708400416,0.4891731129689055,-1.3933972855309893,0.4860726713669272
5.830005410038316,120.51830913257675,40.17864183909624,0.49787485958092587,2.2509172471435743,0.7618394123123036
4.163084714162771,74.85500392859178,40.621327682764054,0.4380049217028476,-3.7140000407339295,0.05656822139249077
4.103118913333441,78.62484877061006,42.294198899376426,0.4868361443460142,-2.7893212674022436,0.2500785086194496
3.8751192009247095,80.53647904762263,41.60183024523216,0.5912732362401862,1.47509382467406,0.19367428425109012
3.7752714030936305,78.33377411067349,42.1665191555415,0.45290240934889886,-1.7155808467235794,0.04703436711394066
3.766384414830084,75.93047545858508,40.1722456485186,0.45027206643257767,-0.7615422698684213,0.24777539412151262
3.9828226894967496,56.81379112548272,37.93539943394348,0.3978180821396187,-0.437263407093031,0.1364171561447133
4.306773444738223,76.36805108078144,38.6808889077967,0.444682908368566,-0.39373734020501594,0.13378576653040936
3.3465908528992427,71.30935794445341,40.00629444684284,0.518620372028277,-0.3754545460636347,0.5774330152390604
3.7308548176045413,77.31843494244839,41.69430184622686,0.5196751224184931,1.361136461309714,0.29431964071733663
3.466057081730238,69.51610498731796,41.09467754018993,0.37635228247844577,-0.6655651648185312,0.24777042642040348
3.852721324995503,89.20811389258697,40.140728742658276,0.4016775910183596,-0.7897979300955171,0.1905740924649947
6.7227641370979905,85.4094356655382,43.128829867854584,0.6545607471380263,-3.4387840959942553,0.49161817432436794
4.629480310889531,84.46808482462731,41.185450371905006,0.5195015036642768,-0.016225054653761006,0.474661291361563
3.5965479362168384,71.21872933140462,40.61167052162904,0.3995388765397575,-2.1171457841878905,0.07055681315933328
3.866328275357291,98.18963994408291,40.98435386731354,0.5062866675140789,-3.666114591528153,0.346641289820183
4.532457539574454,79.62565331362552,40.106440758731566,0.39558054156044753,-2.414276892818883,0.21348624112719417
5.52456816028105,83.32633012682687,41.4556190724844,0.5523147186577946,-1.92447245463587,0.27765980447449295
4.929912820795601,88.26657036887363,40.583863750545156,0.539566770083288,-1.8359599581745094,0.4005211742309015
4.16224924427625,89.67352688839273,40.03600017792388,0.4785153648970584,0.29324215417093313,0.6478354201030171
3.9126814148132363,74.8026984604654,40.70421914115293,0.4431390575975904,-0.5673235061197204,0.401857973980459
3.542224390808427,60.72519323150948,39.15844600439716,0.525036808199777,-0.5463111847907136,0.5953237044066264
4.098391156252884,72.30958562458268,40.14791381204169,0.5451429017405988,0.7996817772427782,0.5097160087617897
3.4770663554699937,77.64698200505201,40.96276765852405,0.5150587755854162,-0.5910209993195572,0.7721244104787232
4.723134799076651,73.95787481212118,39.92357820565758,0.5318391837142028,-0.24604190988161,0.08508597866730427
3.080602079082029,73.6756212246085,40.30888996605056,0.39555294737245084,0.4707925927551049,0.050512209970327876
4.184408892435945,68.47941849656382,40.05687350973851,0.5201031397864982,0.008470260527788653,0.36037482338509175
3.2945320549976276,70.62785549024792,39.54250623383127,0.43957743931374704,1.06236657115379,0.42681373930810607
3.7754253222122207,88.92659104026946,40.75571125338069,0.3630035327671449,-1.1402998728370033,0.48372306377016355
3.9530319675215533,71.90784844993381,39.348599268219225,0.41339183625588116,-0.47425416135648213,0.09428652020404939
2.6624931235612177,61.753236021098914,42.147897428451884,0.4262312141079227,-1.8404646940449556,0.3562414485307107
3.7886878834912685,76.73646178622731,39.783121794339934,0.4277215335997496,-0.5421757894054036,0.30393148914917545
3.884192850175827,74.17152574087751,40.60161054426339,0.49475540135407753,-0.5963166115163769,0.1342739760222446
3.0220379403992172,65.45367821392188,42.14618652960015,0.4447960330505113,-1.99124874077682,0.5097224876991951
2.5329636958219295,57.665755879009886,41.22076592776895,0.47323384329133994,-0.567934575931524,0.5967951106964192
3.542476658077193,72.34894242446204,40.354996200456455,0.4123548714986761,-1.6917420353600878,0.10226448272909815
3.58279217492873,59.16387619402943,39.11098685120821,0.5415449233655159,-1.1814878200686092,0.6347419560818383
4.819118762763658,81.16828124882323,40.98404943578977,0.4958741192927941,-1.601555978578462,0.12738416899017643
4.509863448924693,63.239350663556394,42.94822120524106,0.5555355052037471,0.9489632911381811,0.5481867605426421
4.593841957906904,72.92150425896945,40.33296573364552,0.4230042318960234,1.3704303183227644,0.42258550438827314
3.2189181146705974,66.5645204803738,41.63734243070305,0.3181288378535398,-0.2631630544293664,0.5423085079863709
4.072530561544724,61.47889233412239,37.522742827914904,0.4341686087346875,0.2803299604626197,0.0992539186354948
4.293294261378974,90.59898477620138,40.85483983015156,0.44795878407503237,-2.099310108607053,0.41099295388971757
3.3197814678108397,87.32040887201947,41.19677785896976,0.43881013364656274,0.5372818026321582,0.5302442747885768
3.066260341701478,80.66179484304548,40.0548966064371,0.4954136089265251,-0.5978761016240828,0.45348258554997056
2.9429776802409995,77.3849014908146,39.48676430354319,0.28465417645333624,0.11826565856217819,0.0664620910835694
3.8095581520071957,73.26946291047001,40.463415341768844,0.5311501395898055,-0.47740764386408685,0.5397675911189478
4.4535589913842415,79.69849353526239,41.43606970230752,0.39536228966902653,-1.6829329834553892,0.5910358737735946
4.4932288372114355,69.93271475356327,41.88956132430367,0.6024747178964904,-1.3434097785269667,0.2824550625273822
3.276890246376556,63.102760765839506,38.812011920692115,0.6021879358878439,-0.22010987668335247,0.6028820029528567
5.143895235789524,63.412347588039026,40.635434816682405,0.6117186406278337,1.0574225096841765,0.455237159295164
4.624172096184954,76.83861143995532,39.77770513425435,0.4366078817784238,-1.223852499269654,0.36864021008051884
4.089941942671974,77.05956825954007,40.79513565801617,0.4011377950427417,-2.2964907227182803,0.26748053317901443
3.5401414072217765,82.14323413634816,41.81673950709314,0.4971968825629516,0.3223356462445661,0.4761902323409732
5.2597482749980635,86.86759190046172,40.38116474213314,0.5773510296213216,-2.2931357284095046,0.41126514053014085
3.0089744440447266,66.42290780571557,41.65444778283558,0.4389611682556534,-1.5354165346626232,0.1079552837553667
3.0439746416950895,63.88869662937505,40.8472625221385,0.32784046399612005,-1.410059452452602,0.3670073921345599
3.881951134851239,66.29386420215673,41.10761866280893,0.46515167566563476,-2.266818079821636,0.47531946178559
3.994178024032691,74.26151739588309,41.03158415844381,0.435070341750158,-1.2915660518292356,0.2368779104187929
4.545505015182286,109.37371697863856,40.33795612724611,0.45942399705196413,0.3612269897178191,0.503530772347568
3.2324070666389297,76.01970367066883,40.806450537406846,0.36167039666124157,-1.5032102509985865,0.5401839495845686
2.8139906084750144,62.247153810474245,41.9888258874999,0.43444272018761865,1.3579738115070317,0.3294550207024308
3.7838189661645774,59.07565342802987,39.54146395181519,0.41985760782218967,-0.3400625230223113,0.0923106996008892
2.6474651630947976,77.08949105684574,40.28854148436481,0.3694562880535923,0.29861700107609757,0.5362071284153158
4.40075612360196,81.06359035807326,40.28048947883093,0.6437611140730415,0.41725122606314713,0.6707354600878124
5.265792945600307,82.2372563725079,43.215283335909575,0.49952887207317226,-2.1160633967267977,0.41407353260926333
3.245050018076931,67.44580535951098,40.57850470645343,0.4023274866717093,-3.02654862549935,0.43045915621216796
5.628063339911245,83.213759104593,41.342504937670576,0.6316404722734648,-1.7030946696440754,0.6268437761608846
4.871729198291663,78.59197130350411,39.903237456505174,0.5357515371859799,-0.20621503120286633,0.280012407808239
3.90301701906418,66.8410431619734,40.759489668223836,0.5903391833038516,1.0411956100899697,0.42923377532843415
5.017920968544182,85.27365090618575,40.244456468594876,0.5125219749579514,2.8648014924238954,0.5052667473687853
3.457810412789341,67.61818164487694,40.38975788242485,0.42558127977810184,-1.4427067822576483,0.08249595781972228
3.070562710549487,62.178804857907345,39.72240033759881,0.38157344520607045,-0.2560323192996101,0.17480334785606066
3.916935014391628,78.98259856983688,37.160351812955604,0.3918779131068372,0.13253496987369928,0.21363268820494088
3.8396859947784314,76.19798311930231,42.602133114200605,0.4208769058077107,1.332129881035355,0.44078599041575567
3.3981982872064775,69.46370076942955,40.810678125521136,0.5234538659381353,0.25654151600114083,0.5165094749149446
3.7120373725503617,79.81413224714402,42.63278668285625,0.44334797735919806,-0.6910346094315241,0.34059858327598
3.7981389198477618,81.20881274632595,39.1925211398913,0.40499018621549865,-2.220058515622526,0.5067554066285428
2.9945018469454725,49.80752575219961,39.78702473395034,0.46933464062324115,-1.1851961871042374,0.265154852303379
5.328113291778247,86.45391200771854,41.08624682221224,0.5239846334719586,3.418787665802977,0.45499855501558334
2.628683079385196,60.69849544436245,40.51261784771592,0.43286673425666944,-0.13800555835647899,0.10167347854666002
4.462774037455592,92.98506790647707,40.19874863969468,0.4511243272649297,-1.2743749736595085,0.1894002981243151
5.712317971644255,79.47341284556127,41.1559263824705,0.5927502262925883,1.798172666417127,0.6756020030630293
6.579977088675338,95.68654947590765,40.21034225478668,0.5487293515478336,2.913848545513938,0.10092883583339737
3.742258778502323,72.08984446441,39.08190340143523,0.4446486537158587,-0.8515230339465489,0.2969308618830901
5.149910554333435,103.00027955007356,41.06739252095528,0.5843098406943933,2.100224536747879,0.7203567722956925
3.4365574263408614,78.7476695321709,40.91001794818585,0.45365366451796546,-1.8350338203322156,0.6734099466950375
3.3952328600941293,71.10963241368478,40.63635102019006,0.43593857744803666,-0.6133345132373886,0.3774101677606343
5.430696988327127,81.30374414765977,41.32991954211535,0.49389464556472495,1.0093140322268468,0.17149697487100343
3.509380794577632,63.07093784688951,40.753872040800466,0.42585709576062725,1.2137051492452962,0.22890737136338002
3.260780320150258,74.53150378004206,39.93344466368327,0.3484407493165262,-0.4702179949670544,0.25655374718240076
3.065812505346347,74.89424305554448,40.312012171583135,0.31786280391118904,-1.7077079789847094,0.29464606659355147
4.119340400048157,59.62591674610957,40.180210309066545,0.5001450373643461,-1.1154939389565328,0.2210509070903198
4.07932809056389,84.97130437183787,40.47286035036755,0.5788104828065738,2.555290682917157,0.15412066658939114
3.885305363447934,73.16679200799315,41.733031211178954,0.7471791826158501,-1.7303387005137072,0.6585561064203098
5.187659365109221,70.14630606350578,41.93110395095497,0.5230771951345171,-6.905202113084563,0.07056608268935877
4.043006822969759,75.80500683000272,40.556168608937284,0.4977594368448088,0.5043364012099651,0.4374539113727322
4.71174684664163,89.46924290038345,40.29838196482592,0.5231213782042894,0.297065854718479,0.43332111348529484
